step,vehicle_id,speed,acceleration,distance_traveled
83,147,11.523685840637276,-0.7236408716533322,71.62634829705259
83,150,2.0124583045374598,1.5482059956528245,2.476710613422095
83,151,0.0,0.0,0.0
83,152,13.569526240703091,0.46366157208885994,57.59309807932786
83,153,12.746567673678511,2.5822332020848986,43.250779999000954
83,154,12.845628381660209,2.5599007642595097,45.795393925369716
83,156,8.319306153571235,2.5221987216500574,20.81465023984201
83,157,6.251558102946729,2.555289250193164,11.339154304331169
83,161,0.0,0.0,0.0
83,162,4.344441538862885,1.8103266513440763,6.878556426381694
83,163,2.3818380797049032,2.3818380797049032,2.3818380797049032
83,26,0.0,0.0,175.9978606454994
83,33,0.0,0.0,168.49684783314814
83,35,0.0,0.0,160.99577683037398
83,37,0.0,0.0,180.29899649370145
83,39,0.0,0.0,183.498944117171
83,40,0.0,0.0,172.7979837300814
83,5,14.564771593771196,0.7234200446167947,456.5327548979702
83,52,0.0,0.0,153.49477455955503
83,56,0.0,0.0,165.29688215680196
83,58,0.0,0.0,145.99369988921586
83,65,0.0,0.0,138.49258768752765
83,68,11.27170979291132,-0.12745609958656168,399.7442971354317
83,71,0.0,-0.0002225957702589847,130.99149911486452
83,73,0.0,0.0,157.79583565386378
83,74,0.0,0.0,175.99790528007296
83,77,15.421233464054579,-0.42403560825623643,448.4639240297772
83,79,0.0,0.0,168.4968989749576
83,8,0.0,0.0,183.4989390700305
83,81,0.00020475563729276987,-0.00010316789887335507,123.49046012943751
83,84,0.0013997159622890834,-0.0076444370602953325,115.98921266075017
83,86,12.870289513399193,0.01264344619121438,170.46645219563868
83,90,0.0,0.0,180.2989969159666
83,96,0.009002998583013073,-0.005277615256917365,108.48647544080015
84,101,13.5798122174894,-0.9119194432161759,195.8772665840184
84,108,0.0,0.0,150.29481228544265
84,109,11.615546963415547,1.6210363460937511,305.9698225950746
84,110,14.742040511749485,1.7004760031838497,132.4505192275907
84,111,0.0,0.0,142.7937960738079
84,115,12.880977361656555,0.20783434018958502,262.48215215198
84,116,0.0,0.0,135.29277790246087
84,117,0.008969737187730437,-0.0038276299131039093,100.98207843374819
84,119,0.0017279510841625503,-0.002676256903395867,180.29837515377196
84,126,9.288427415262735,1.633623014693148,211.63936019647613
84,128,5.81890864565733,-0.6392044522774096,189.51328565383093
84,129,0.028335959629472593,-0.010558463715003921,93.47010041861485
84,137,12.950085307560308,-0.27117158827381793,161.78040305549698
84,139,0.03579752518428907,-0.2255733199263949,85.90625388787709
84,141,11.212821588959635,-0.2053719029063359,115.85157012783807
84,143,11.1365912151045,2.0302705776877694,35.41410518264593
84,145,13.578985360952512,-1.0397757439641282,109.14392687997669
84,146,13.753004843993173,-0.022664184914901853,89.3458350476671
84,147,12.170767335667128,0.6470814950298518,83.79711563271971
84,150,3.9449381579998883,1.9324798534624286,6.421648771421983
84,151,1.3460567839909345,1.3460567839909345,1.3460567839909343
84,152,13.844305327961594,0.2747790872585032,71.43740340728947
84,153,13.025927739249461,0.27936006557095006,56.276707738250416
84,154,12.398039073371843,-0.4475893082883662,58.19343299874156
84,156,9.890290914196523,1.5709847606252882,30.70494115403853
84,157,8.544839398167097,2.2932812952203685,19.883993702498266
84,161,1.4818697491660715,1.4818697491660715,1.481869749166071
84,162,6.270229761023074,1.9257882221601896,13.148786187404768
84,163,4.437192446156406,2.0553543664515024,6.81903052586131
84,26,0.0,0.0,175.9978606454994
84,33,0.0,0.0,168.49684783314814
84,35,0.0,0.0,160.99577683037398
84,37,0.0,0.0,180.29899649370145
84,39,0.0,0.0,183.498944117171
84,40,0.0,0.0,172.7979837300814
84,5,14.971621375963345,0.4068497821921486,471.50437627393353
84,52,0.0,0.0,153.49477455955503
84,56,0.0,0.0,165.29688215680196
84,58,0.0,0.0,145.99369988921586
84,65,0.0,0.0,138.49258768752765
84,68,11.274508081017308,0.0027982881059873677,411.018805216449
84,71,0.0,0.0,130.99149911486452
84,73,0.0,0.0,157.79583565386378
84,74,0.0,0.0,175.99790528007296
84,77,15.51660352807846,0.09537006402388215,463.9805275578557
84,79,0.0,0.0,168.4968989749576
84,8,0.0,0.0,183.4989390700305
84,81,0.0,-0.00020475563729276987,123.49046012943751
84,84,0.00014469133144334983,-0.0012550246308457337,115.98935735208161
84,86,13.375735877338165,0.5054463639389724,183.84218807297685
84,90,0.0,0.0,180.2989969159666
84,96,0.001433808594019834,-0.007569189988993239,108.48790924939416
85,101,13.696795516633012,0.11698329914361238,209.57406210065142
85,108,0.0,0.0,150.29481228544265
85,109,12.883852069324934,1.2683051059093877,318.8536746643996
85,110,13.964819522358276,-0.7772209893912088,146.41533874994897
85,111,0.0,0.0,142.7937960738079
85,115,9.140919073323145,-3.74005828833341,271.62307122530314
85,116,0.0,0.0,135.29277790246087
85,117,0.003274834482820327,-0.00569490270491011,100.98535326823101
85,119,0.00031920549926043207,-0.0014087455849021184,180.29869435927122
85,126,11.17604647810181,1.8876190628390752,222.81540667457793
85,128,6.494043725638158,0.6751350799808282,196.0073293794691
85,129,0.010036087361451852,-0.01829987226802074,93.4801365059763
85,137,11.364354427123597,-1.58573088043671,173.14475748262058
85,139,0.04611411547717084,0.010316590292881775,85.95236800335425
85,141,7.006568026641601,-4.206253562318034,122.85813815447968
85,143,12.389897162621565,1.253305947517065,47.8040023452675
85,145,14.07039678805829,0.4914114271057777,123.21432366803498
85,146,13.271221417060998,-0.481783426932175,102.6170564647281
85,147,11.630416754124537,-0.5403505815425902,95.42753238684425
85,150,6.436394391453826,2.4914562334539374,12.858043162875811
85,151,3.238273595622741,1.8922168116318063,4.584330379613675
85,152,14.616520194437728,0.7722148664761335,86.05392360172719
85,153,10.582031234506925,-2.4438965047425363,66.85873897275735
85,154,12.863815330751754,0.46577625737991113,71.05724832949332
85,156,11.565035904059188,1.6747449898626652,42.269977058097716
85,157,10.680663991742769,2.1358245935756717,30.564657694241035
85,161,3.135237584495917,1.6533678353298455,4.617107333661988
85,162,7.985323606687597,1.7150938456645228,21.134109794092367
85,163,6.77927683335729,2.3420843872008845,13.5983073592186
85,26,0.0,0.0,175.9978606454994
85,33,0.0,0.0,168.49684783314814
85,35,0.0,0.0,160.99577683037398
85,37,0.0,0.0,180.29899649370145
85,39,0.0,0.0,183.498944117171
85,40,0.0,0.0,172.7979837300814
85,5,14.839620876116,-0.1320004998473454,486.3439971500495
85,52,0.0,0.0,153.49477455955503
85,56,0.0,0.0,165.29688215680196
85,58,0.0,0.0,145.99369988921586
85,65,0.0001093829181374079,0.0001093829181374079,138.4926970704458
85,68,10.677837784159243,-0.5966702968580648,421.6966430006082
85,71,0.0,0.0,130.99149911486452
85,73,0.0,0.0,157.79583565386378
85,74,0.0,0.0,175.99790528007296
85,79,0.0,0.0,168.4968989749576
85,8,0.0,0.0,183.4989390700305
85,81,0.0,0.0,123.49046012943751
85,84,0.0,-0.00014469133144334983,115.98935735208161
85,86,12.627142129279973,-0.7485937480581928,196.46933020225683
85,90,0.0,0.0,180.2989969159666
85,96,0.00044051470988566775,-0.0009932938841341662,108.48834976410404
86,101,14.267916247676641,0.5711207310436297,223.8419783483281
86,108,0.0,0.0,150.29481228544265
86,109,13.2862335398217,0.4023814704967652,332.1399082042213
86,110,14.929168248262988,0.9643487259047117,161.34450699821195
86,111,0.0,0.0,142.7937960738079
86,115,9.508106027498266,0.36718695417512137,281.1311772528014
86,116,0.0,0.0,135.29277790246087
86,117,0.0011136308447336975,-0.0021612036380866295,100.98646689907574
86,119,0.00015354535915192009,-0.000165660140108512,180.29884790463038
86,126,13.06169697769715,1.8856504995953394,235.87710365227508
86,128,8.602541903199135,2.1084981775609775,204.60987128266822
86,129,0.0027315828490820887,-0.007304504512369763,93.48286808882538
86,137,6.9248684969494745,-4.439485930174123,180.06962597957005
86,139,0.01592212962675492,-0.030191985850415923,85.96829013298101
86,141,3.6816500160639296,-3.324918010577671,126.5397881705436
86,143,11.847730896967553,-0.5421662656540125,59.651733242235046
86,145,14.563884047664189,0.49348725960589945,137.77820771569915
86,146,9.203073985965954,-4.068147431095044,111.82013045069405
86,147,12.361156554570274,0.7307398004457362,107.78868894141452
86,150,8.640257548622788,2.2038631571689624,21.4983007114986
86,151,3.9072279705470465,0.6689543749243057,8.491558350160721
86,152,13.861997277087903,-0.7545229173498242,99.9159208788151
86,153,7.4326325389176935,-3.1493986955892312,74.29137151167504
86,154,12.60009247173141,-0.2637228590203442,83.65734080122473
86,156,12.497043420002868,0.9320075159436794,54.767020478100584
86,157,11.479541837347954,0.798877845605185,42.04419953158899
86,160,0.0,0.0,0.0
86,161,4.542820765101351,1.407583180605434,9.15992809876334
86,162,9.773269563354551,1.7879459566669542,30.907379357446914
86,163,9.031610052660108,2.252333219302818,22.629917411878708
86,164,0.0,0.0,0.0
86,171,0.0,0.0,0.0
86,172,0.0,0.0,0.0
86,26,0.0,0.0,175.9978606454994
86,33,0.0,0.0,168.49684783314814
86,35,0.0,0.0,160.99577683037398
86,37,0.0,0.0,180.29899649370145
86,39,0.0,0.0,183.498944117171
86,40,0.0,0.0,172.7979837300814
86,52,0.0,0.0,153.49477455955503
86,56,0.0,0.0,165.29688215680196
86,58,0.0,0.0,145.99369988921586
86,65,0.0,-0.0001093829181374079,138.4926970704458
86,68,10.98015867622035,0.30232089206110757,432.67680167682863
86,71,0.0001504705481026613,0.0001504705481026613,130.99164958541263
86,73,0.0,0.0,157.79583565386378
86,74,0.0,0.0,175.99790528007296
86,79,0.0,0.0,168.4968989749576
86,8,0.0,0.0,183.4989390700305
86,81,0.0,0.0,123.49046012943751
86,84,0.0,0.0,115.98935735208161
86,86,13.262758071892872,0.6356159426128993,209.7320882741497
86,89,0.0,0.0,0.0
86,90,0.0,0.0,180.2989969159666
86,96,0.0,-0.00044051470988566775,108.48834976410404
87,101,14.234880759343088,-0.033035488333553076,238.07685910767117
87,108,0.0,0.0,150.29481228544265
87,109,13.084936012619295,-0.20129752720240468,345.22484421684055
87,110,14.321354796847128,-0.6078134514158595,175.6658617950591
87,111,0.0,0.0,142.7937960738079
87,115,9.381387410360746,-0.12671861713752008,290.51256466316215
87,116,0.0,0.0,135.29277790246087
87,117,0.0005453842539308617,-0.0005682465908028358,100.98701228332966
87,119,0.00013825017146117073,-1.5295187690749358e-05,180.29898615480184
87,126,13.359332945237703,0.297635967540554,249.23643659751278
87,128,10.598141197513296,1.995599294314161,215.20801248018154
87,129,0.001849209686076071,-0.0008823731630060176,93.48471729851146
87,137,2.5934926913349603,-4.331375805614514,182.66311867090502
87,139,0.010540758075071663,-0.005381371551683256,85.97883089105608
87,141,0.6635050522386277,-3.0181449638253017,127.20329322278224
87,143,8.04826675776495,-3.7994641392026036,67.7
87,145,14.337005050073795,-0.22687899759039354,152.11521276577295
87,146,5.732551506554213,-3.4705224794117413,117.55268195724827
87,147,11.57217318609249,-0.7889833684777834,119.360862127507
87,150,10.462119449920023,1.8218619012972344,31.960420161418618
87,151,5.262360798315148,1.3551328277681018,13.753919148475868
87,152,14.33874398293756,0.4767467058496564,114.25466486175266
87,153,3.603744019001387,-3.8288885199163065,77.89511553067642
87,154,12.858309763405055,0.2582172916736454,96.5156505646298
87,156,8.21396875907411,-4.283074660928758,62.98098923717469
87,157,11.145101633708276,-0.3344402036396783,53.18930116529726
87,160,2.434352898807265,2.434352898807265,2.4343528988072656
87,161,6.260622741142289,1.7178019760409375,15.420550839905628
87,162,11.32568989386782,1.552420330513268,42.23306925131473
87,163,10.927005320088938,1.89539526742883,33.556922731967646
87,164,1.6805012214549895,1.6805012214549895,1.680501221454989
87,171,2.1799757985398176,2.1799757985398176,2.179975798539818
87,172,1.5039198799291627,1.5039198799291627,1.5039198799291622
87,174,0.0,0.0,0.0
87,26,0.0,0.0,175.9978606454994
87,33,0.0,0.0,168.49684783314814
87,35,0.0,0.0,160.99577683037398
87,37,0.0,0.0,180.29899649370145
87,39,0.0,0.0,183.498944117171
87,40,0.0,0.0,172.7979837300814
87,52,0.0,0.0,153.49477455955503
87,56,0.0,0.0,165.29688215680196
87,58,0.0,0.0,145.99369988921586
87,65,0.0,0.0,138.4926970704458
87,68,11.619349348767907,0.6391906725475565,444.2961510255965
87,71,0.0,-0.0001504705481026613,130.99164958541263
87,73,0.0,0.0,157.79583565386378
87,74,0.0,0.0,175.99790528007296
87,79,0.0,0.0,168.4968989749576
87,8,0.0,0.0,183.4989390700305
87,81,0.0001265792482293683,0.0001265792482293683,123.49058670868573
87,84,0.0,0.0,115.98935735208161
87,86,12.386150514352824,-0.8766075575400478,222.11823878850254
87,89,2.451576519291848,2.451576519291848,2.451576519291848
87,90,0.0,0.0,180.2989969159666
87,96,0.0,0.0,108.48834976410404
88,101,14.108962919851349,-0.1259178394917395,252.18582202752253
88,108,0.0,0.0,150.29481228544265
88,109,12.801072175300801,-0.28386383731849385,358.02591639214137
88,110,14.72298117891679,0.4016263820696615,190.3888429739759
88,111,0.0,0.0,142.7937960738079
88,115,9.505701791612788,0.12431438125204153,300.01826645477496
88,116,0.0,0.0,135.29277790246087
88,117,0.0002642416607786961,-0.0002811425931521656,100.98727652499043
88,119,0.0,-0.00013825017146117073,180.29898615480184
88,126,13.405773174942308,0.04644022970460426,262.6422097724551
88,128,13.159123007326825,2.560981809813528,228.36713548750834
88,129,0.0008928230746389479,-0.0009563866114371232,93.48561012158609
88,137,0.722101433065896,-1.8713912582690644,183.3852201039709
88,139,0.002750741379488329,-0.007790016695583334,85.98158163243556
88,141,0.5006686885992899,-0.16283636363933773,127.70396191138153
88,143,5.089748699157252,-2.958518058607697,72.78974869915726
88,145,11.66894117413954,-2.668063875934255,163.7841539399125
88,146,1.8761324337988516,-3.856419072755361,119.42881439104713
88,147,12.438391466279366,0.8662182801868763,131.79925359378637
88,150,12.377548832109198,1.915429382189176,44.33796899352782
88,151,6.781179855604659,1.5188190572895106,20.53509900408053
88,152,14.15454039849192,-0.18420358444564044,128.4092052602446
88,153,0.580574314476247,-3.02316970452514,78.47568984515267
88,154,13.070298300511718,0.211988537106663,109.58594886514152
88,156,5.313806462603108,-2.9001622964710014,68.29479569977781
88,157,11.298177097382307,0.1530754636740319,64.48747826267957
88,160,4.0474941752152525,1.6131412764079873,6.481847074022518
88,161,8.67466544667259,2.414042705530301,24.095216286578214
88,162,13.063982377131468,1.738292483263649,55.2970516284462
88,163,12.3092065894888,1.3822012693998627,45.86612932145645
88,164,4.0253166225359855,2.344815401080996,5.705817843990975
88,171,3.7743182084057483,1.5943424098659307,5.954294006945567
88,172,3.427719305478968,1.9237994255498054,4.93163918540813
88,174,2.3624629764351996,2.3624629764351996,2.3624629764352
88,26,0.0,0.0,175.9978606454994
88,33,0.0,0.0,168.49684783314814
88,35,0.0,0.0,160.99577683037398
88,37,0.0,0.0,180.29899649370145
88,39,0.0,0.0,183.498944117171
88,40,0.0,0.0,172.7979837300814
88,52,0.0,0.0,153.49477455955503
88,56,0.0,0.0,165.29688215680196
88,58,0.0,0.0,145.99369988921586
88,65,0.0,0.0,138.4926970704458
88,68,11.533063171561121,-0.08628617720678555,455.8292141971576
88,71,0.0,0.0,130.99164958541263
88,73,0.0,0.0,157.79583565386378
88,74,0.0,0.0,175.99790528007296
88,79,0.0,0.0,168.4968989749576
88,8,0.0,0.0,183.4989390700305
88,81,0.0,-0.0001265792482293683,123.49058670868573
88,84,0.00013026113817865483,0.00013026113817865483,115.9894876132198
88,86,12.877464798652797,0.4913142842999729,234.99570358715533
88,89,3.9345302012749013,1.4829536819830533,6.386106720566749
88,90,0.0,0.0,180.2989969159666
88,96,0.0,0.0,108.48834976410404
89,108,0.0,0.0,150.29481228544265
89,109,13.309588126245075,0.5085159509442736,371.3355045183864
89,110,14.03630744353196,-0.6866737353848293,204.42515041750787
89,111,0.0,0.0,142.7937960738079
89,115,11.049598529586925,1.543896737974137,311.06786498436185
89,116,0.0,0.0,135.29277790246087
89,117,0.0,-0.0002642416607786961,100.98727652499043
89,119,0.0,0.0,180.29898615480184
89,128,13.79960115479157,0.6404781474647461,242.16673664229992
89,129,0.0005619412933863266,-0.0003308817812526213,93.48617206287948
89,137,0.06787716844781749,-0.6542242646180785,183.45309727241872
89,139,0.002949673840390955,0.00019893246090262615,85.98453130627595
89,141,0.07253647777091113,-0.4281322108283788,127.77649838915244
89,143,5.02965870845107,-0.06008999070618248,77.81940740760832
89,145,7.477943344864418,-4.190997829275123,171.26209728477693
89,146,0.7039374499675339,-1.1721949838313177,120.13275184101467
89,147,11.585947923598663,-0.8524435426807031,143.38520151738504
89,150,11.2070170680092,-1.170531764099998,55.54498606153702
89,151,8.275417905001904,1.4942380493972447,28.81051690908243
89,152,13.53818206676133,-0.6163583317305896,141.9473873270059
89,153,0.004166668865504987,-0.576407645610742,78.47985651401818
89,154,13.312541450108915,0.24224314959719706,122.89849031525043
89,156,2.321249357989736,-2.9925571046133723,70.61604505776755
89,157,11.744428643810846,0.44625154642853815,76.23190690649042
89,160,6.588714064494707,2.5412198892794544,13.070561138517226
89,161,10.780807876144536,2.106142429471946,34.87602416272275
89,162,13.703795404550545,0.639813027419077,69.00084703299675
89,163,8.726651620689685,-3.5825549687991156,54.592780942146135
89,164,5.88702309959038,1.861706477054394,11.592840943581352
89,166,0.0,0.0,0.0
89,167,0.0,0.0,0.0
89,171,5.3624297909904275,1.5881115825846792,11.316723797935994
89,172,5.63795787312556,2.2102385676465923,10.56959705853369
89,174,4.491884238831699,2.1294212623964994,6.8543472152669
89,26,0.0,0.0,175.9978606454994
89,33,0.0,0.0,168.49684783314814
89,35,0.0,0.0,160.99577683037398
89,37,0.0,0.0,180.29899649370145
89,39,0.0,0.0,183.498944117171
89,40,0.0,0.0,172.7979837300814
89,52,0.0,0.0,153.49477455955503
89,56,0.0,0.0,165.29688215680196
89,58,0.0,0.0,145.99369988921586
89,65,0.0,0.0,138.4926970704458
89,68,10.661381259713568,-0.8716819118475527,466.49059545687123
89,71,0.0,0.0,130.99164958541263
89,73,0.0,0.0,157.79583565386378
89,74,0.0,0.0,175.99790528007296
89,79,0.0,0.0,168.4968989749576
89,8,0.0,0.0,183.4989390700305
89,81,0.0,0.0,123.49058670868573
89,84,0.0,-0.00013026113817865483,115.9894876132198
89,86,11.840545336162283,-1.0369194624905145,246.8362489233176
89,89,6.105781151214614,2.1712509499397123,12.491887871781364
89,90,0.0,0.0,180.2989969159666
89,92,0.0,0.0,0.0
89,96,0.0,0.0,108.48834976410404
90,108,0.0,0.0,150.29481228544265
90,109,13.917080905021288,0.6074927787762139,385.2525854234077
90,110,13.910409063024247,-0.12589838050771363,218.3355594805321
90,111,0.0,0.0,142.7937960738079
90,115,12.8234489284003,1.7738503988133747,323.89131391276214
90,116,0.0,0.0,135.29277790246087
90,117,0.0,0.0,100.98727652499043
90,119,1.6245021155802535,1.6245021155802535,181.92348827038208
90,128,11.44210229907658,-2.35749885571499,253.60883894137652
90,129,0.0,-0.0005619412933863266,93.48617206287948
90,137,2.50059938356943,2.432722215121612,185.95369665598815
90,139,0.0005972740666835747,-0.00235239977370738,85.98512858034263
90,141,0.008794915667560937,-0.06374156210335019,127.78529330481999
90,143,7.257779592377819,2.2281208839267492,85.07718699998615
90,145,7.833457520582796,0.35551417571837796,179.0955548053597
90,146,0.12254397609157792,-0.581393473875956,120.25529581710624
90,147,12.15053620539032,0.5645882817916572,155.53573772277537
90,150,7.538586263967056,-3.6684308040421447,63.08357232550407
90,151,10.59795875547361,2.3225408504717056,39.40847566455604
90,152,12.344137984785062,-1.1940440819762674,154.29152531179096
90,153,0.002753880138092903,-0.001412788727412084,78.48261039415627
90,154,12.679589629490442,-0.632951820618473,135.57807994474086
90,156,0.19820098523983357,-2.1230483727499023,70.81424604300739
90,157,11.999807107954569,0.2553784641437229,88.23171401444499
90,160,8.534648445923814,1.9459343814291072,21.60520958444104
90,161,12.531728472141548,1.7509205959970124,47.4077526348643
90,162,13.311925969370566,-0.39186943517997896,82.31277300236731
90,163,6.3942830982697565,-2.3323685224199284,60.987064040415895
90,164,7.9336743952560305,2.046651295665651,19.526515338837385
90,166,1.3202827368862928,1.3202827368862928,1.320282736886293
90,167,1.3709665487986058,1.3709665487986058,1.3709665487986058
90,171,6.696614547702484,1.3341847567120562,18.01333834563848
90,172,7.242135235923342,1.604177362797782,17.81173229445703
90,174,6.177742553548888,1.6858583147171888,13.032089768815789
90,179,0.0,0.0,0.0
90,26,0.0,0.0,175.9978606454994
90,33,0.0,0.0,168.49684783314814
90,35,0.0,0.0,160.99577683037398
90,37,1.7962021651677786,1.7962021651677786,182.09519865886924
90,39,1.5688292573438958,1.5688292573438958,185.0677733745149
90,40,0.0,0.0,172.7979837300814
90,52,0.0,0.0,153.49477455955503
90,56,0.0,0.0,165.29688215680196
90,58,0.0,0.0,145.99369988921586
90,65,0.0,0.0,138.4926970704458
90,71,0.0,0.0,130.99164958541263
90,73,0.0,0.0,157.79583565386378
90,74,0.0,0.0,175.99790528007296
90,79,0.0,0.0,168.4968989749576
90,8,2.256585693336092,2.256585693336092,185.7555247633666
90,81,0.0,0.0,123.49058670868573
90,84,0.0,0.0,115.9894876132198
90,86,10.633740881489107,-1.2068044546731755,257.4699898048067
90,89,7.942534407111816,1.836753255897202,20.43442227889318
90,90,2.1376215220429002,2.1376215220429002,182.4366184380095
90,92,2.5721359689021486,2.5721359689021486,2.572135968902149
90,96,0.0,0.0,108.48834976410404
91,108,0.0,0.0,150.29481228544265
91,109,13.623195306526616,-0.293885598494672,398.8757807299344
91,110,14.824243089084312,0.9138340260600657,233.15980256961643
91,111,0.0,0.0,142.7937960738079
91,115,13.821377611214125,0.997928682813825,337.7126915239763
91,116,0.0,0.0,135.29277790246087
91,117,0.0,0.0,100.98727652499043
91,119,3.169806210068055,1.5453040944878014,185.09329448045014
91,128,7.247484355471173,-4.194617943605407,260.8563232968477
91,129,0.0,0.0,93.48617206287948
91,137,4.3637835802110985,1.8631841966416687,190.31748023619926
91,139,0.0,-0.0005972740666835747,85.98512858034263
91,141,0.00480696183158612,-0.003987953835974818,127.79010026665156
91,143,9.457886542412206,2.200106950034387,94.53507354239835
91,145,5.818770447994425,-2.0146870725883703,184.91432525335415
91,146,0.027146890539343698,-0.09539708555223422,120.28244270764559
91,147,9.918231844563016,-2.232304360827305,165.4539695673384
91,150,3.038586263967056,-4.5,66.12215858947114
91,151,12.444099061404357,1.8461403059307475,51.8525747259604
91,152,11.373532883759221,-0.970605101025841,165.6650581955502
91,153,0.0008405717100508944,-0.0019133084280420088,78.48345096586633
91,154,13.397716758414685,0.7181271289242428,148.97579670315554
91,156,0.08910437149408315,-0.10909661374575041,70.90335041450147
91,157,11.543020922987074,-0.4567861849674948,99.77473493743206
91,160,10.642031327588485,2.1073828816646714,32.247240912029525
91,161,12.958950995588712,0.4272225234471634,60.36670363045301
91,162,13.694662791727968,0.38273682235740125,96.00743579409527
91,163,1.8942830982697565,-4.5,62.88134713868565
91,164,10.250624729166093,2.3169503339100626,29.777140068003476
91,166,3.329404405155219,2.009121668268926,4.649687142041513
91,167,3.4558235853677615,2.0848570365691557,4.826790134166368
91,171,8.567578701861203,1.8709641541587194,26.580917047499682
91,172,9.300245221098885,2.058109985175543,27.111977515555914
91,174,7.723708128184081,1.5459655746351935,20.755797896999873
91,179,1.4544147780630738,1.4544147780630738,1.4544147780630734
91,181,0.0,0.0,0.0
91,26,2.1724314701587466,2.1724314701587466,178.17029211565816
91,33,0.0,0.0,168.49684783314814
91,35,0.0,0.0,160.99577683037398
91,37,3.6617552861565765,1.8655531209887979,185.75695394502583
91,39,3.0074218464782465,1.4385925891343507,188.07519522099315
91,40,1.7344547219800828,1.7344547219800828,174.53243845206148
91,52,0.0,0.0,153.49477455955503
91,56,0.0,0.0,165.29688215680196
91,58,0.0,0.0,145.99369988921586
91,65,0.0,0.0,138.4926970704458
91,71,0.0,0.0,130.99164958541263
91,73,0.0,0.0,157.79583565386378
91,74,1.0651892886536904,1.0651892886536904,177.06309456872665
91,79,0.0,0.0,168.4968989749576
91,8,2.598253611658313,0.3416679183222211,188.35377837502492
91,81,0.0,0.0,123.49058670868573
91,84,0.0,0.0,115.9894876132198
91,89,9.89897090473678,1.9564364976249644,30.33339318362996
91,90,3.9524375525070354,1.8148160304641352,186.38905599051654
91,92,4.166845237626695,1.594709268724546,6.738981206528843
91,96,0.0,0.0,108.48834976410404
92,108,0.0,0.0,150.29481228544265
92,109,13.598685938714192,-0.024509367812424188,412.4744666686486
92,110,14.162250069172853,-0.6619930199114599,247.32205263878927
92,111,0.0,0.0,142.7937960738079
92,115,13.077421483963557,-0.7439561272505681,350.79011300793985
92,116,0.0,0.0,135.29277790246087
92,117,0.0,0.0,100.98727652499043
92,119,4.966589546250179,1.7967833361821244,190.0598840267003
92,128,3.8715850550728663,-3.375899300398307,264.7279083519205
92,129,0.0,0.0,93.48617206287948
92,137,6.912687502924459,2.548903922713361,197.23016773912371
92,139,0.0,0.0,85.98512858034263
92,141,0.001449334843892839,-0.0033576269876932807,127.79154960149546
92,143,11.196001204298563,1.7381146618863568,105.73107474669692
92,145,5.867134119073703,0.04836367107927764,190.78145937242786
92,146,0.003465210376778877,-0.02368168016256482,120.28590791802236
92,147,8.77449831582345,-1.1437335287395651,174.22846788316184
92,150,0.35686154987306423,-2.6817247140939915,66.4790201393442
92,151,8.87683250384156,-3.567266557562796,60.72940722980196
92,152,13.366787488694866,1.993254604935645,179.03184568424504
92,153,0.00062478299128819,-0.00021578871876270437,78.48407574885762
92,154,13.325595914330847,-0.07212084408383745,162.30139261748639
92,156,0.05740302215473328,-0.03170134933934987,70.9607534366562
92,157,12.122501585766026,0.5794806627789519,111.89723652319809
92,160,12.687906099040994,2.0458747714525085,44.93514701107052
92,161,13.305461417329536,0.3465104217408239,73.67216504778256
92,162,13.544833338661046,-0.1498294530669213,109.55226913275632
92,163,0.3606124928168862,-1.5336706054528704,63.24195963150253
92,164,11.671773550598235,1.4211488214321424,41.448913618601715
92,166,4.769076431402937,1.4396720262477176,9.41876357344445
92,167,5.208203288866207,1.7523797034984452,10.034993423032574
92,171,10.899968115868978,2.3323894140077748,37.48088516336866
92,172,11.196876468928531,1.8966312478296459,38.30885398448444
92,174,10.274392231483946,2.550684103299864,31.030190128483817
92,179,3.3860717334318906,1.9316569553688168,4.840486511494964
92,181,2.2751851537963375,2.2751851537963375,2.275185153796338
92,26,2.601661279972076,0.4292298098133296,180.77195339563022
92,33,2.0998203167252556,2.0998203167252556,170.59666814987338
92,35,0.0,0.0,160.99577683037398
92,37,0.4140101225083016,-3.247745163648275,186.1709640675341
92,39,4.661872767121531,1.654450920643285,192.7370679881147
92,40,2.6027635931342497,0.8683088711541669,177.13520204519574
92,52,0.0,0.0,153.49477455955503
92,56,1.6418947045263266,1.6418947045263266,166.93877686132828
92,58,0.0,0.0,145.99369988921586
92,65,0.0,0.0,138.4926970704458
92,71,0.0,0.0,130.99164958541263
92,73,0.0,0.0,157.79583565386378
92,74,2.269260103453147,1.2040708147994565,179.3323546721798
92,79,0.80927925580127,0.80927925580127,169.30617823075886
92,8,0.6629867378222715,-1.9352668738360417,189.01676511284717
92,81,0.0,0.0,123.49058670868573
92,84,0.0,0.0,115.9894876132198
92,89,11.07588119848457,1.17691029374779,41.409274382114525
92,90,5.3117174554383375,1.359279902931302,191.70077344595487
92,92,5.925730695226231,1.7588854575995363,12.664711901755075
92,96,0.0001278332587398156,0.0001278332587398156,108.48847759736279
93,108,0.0,0.0,150.29481228544265
93,109,12.72689878448204,-0.8717871542321518,425.2013654531306
93,110,14.181533640849203,0.01928357167635042,261.5035862796385
93,111,0.0,0.0,142.7937960738079
93,115,12.85047610111797,-0.22694538284558696,363.6405891090578
93,116,0.0,0.0,135.29277790246087
93,117,0.00013572253617480368,0.00013572253617480368,100.9874122475266
